row_id,text,label
sst5_test_0080,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .",bad
sst5_test_0081,"but if you expect light romantic comedy , good gosh , will you be shocked .",okay
sst5_test_0082,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .",good
sst5_test_0083,must-see viewing for anyone involved in the high-tech industry .,great
sst5_test_0084,"i enjoyed the ride -lrb- bumps and all -rrb- , creamy depth , and ultimate theme .",great
sst5_test_0085,"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",great
sst5_test_0086,"all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .",bad
sst5_test_0087,a well-made and often lovely depiction of the mysteries of friendship .,good
sst5_test_0088,could the country bears really be as bad as its trailers ?,terrible
sst5_test_0089,"but here 's the real damn : it is n't funny , either .",terrible
sst5_test_0090,imagine a really bad community theater production of west side story without the songs .,terrible
sst5_test_0091,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",bad
sst5_test_0092,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,good
sst5_test_0093,"lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .",bad
sst5_test_0094,a remarkable 179-minute meditation on the nature of revolution .,great
sst5_test_0095,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,great
sst5_test_0096,"if there 's nothing fresh about wannabes , which was written by mr. demeo , who produced and directed the film with charles a. addessi , much of the time the movie feels authentic .",okay
sst5_test_0097,"these are names to remember , in order to avoid them in the future .",terrible
sst5_test_0098,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,good
sst5_test_0099,"for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .",bad
sst5_test_0100,what parents will suspect is that they 're watching a 76-minute commercial .,bad
sst5_test_0101,remarkably accessible and affecting .,great
sst5_test_0102,"anyway , for one reason or another , crush turns into a dire drama partway through .",okay
sst5_test_0103,"the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",bad
sst5_test_0104,"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",good
sst5_test_0105,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",terrible
sst5_test_0106,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .,great
sst5_test_0107,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",okay
sst5_test_0108,"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",good
sst5_test_0109,"when it comes to entertainment , children deserve better than pokemon 4ever .",bad
sst5_test_0110,"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .",great
sst5_test_0111,we miss the quirky amazement that used to come along for an integral part of the ride .,bad
sst5_test_0112,the movie has very little to offer besides unintentional laughs .,bad
sst5_test_0113,but this time there 's some mold on the gold .,bad
sst5_test_0114,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .,great
sst5_test_0115,this film is full of rabbits .,okay
sst5_test_0116,"ultimately , it ponders the reasons we need stories so much .",okay
sst5_test_0117,"kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies in the post-full monty world .",okay
sst5_test_0118,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",good
sst5_test_0119,the stories here suffer from the chosen format .,bad
sst5_test_0120,noyce 's film is contemplative and mournfully reflective .,good
sst5_test_0121,the kind of nervous film that will either give you a mild headache or exhilarate you .,okay
sst5_test_0122,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",okay
sst5_test_0123,but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,okay
sst5_test_0124,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",good
sst5_test_0125,"the fight scenes are fun , but it grows tedious .",bad
sst5_test_0126,"this kind of dark comedy requires a delicate , surgical touch .",okay
sst5_test_0127,hopkins .,okay
sst5_test_0128,one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,bad
sst5_test_0129,... watching this film nearly provoked me to take my own life .,terrible
sst5_test_0130,"compelling revenge thriller , though somewhat weakened by a miscast leading lady .",good
sst5_test_0131,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,okay
sst5_test_0132,"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",good
sst5_test_0133,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",terrible
sst5_test_0134,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",great
sst5_test_0135,tender yet lacerating and darkly funny fable .,great
sst5_test_0136,it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...,great
sst5_test_0137,even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .,bad
sst5_test_0138,"no worse than a lot of the crap we 've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",okay
sst5_test_0139,never -lrb- sinks -rrb- into exploitation .,good
sst5_test_0140,"the actors are so terrific at conveying their young angst , we do indeed feel for them .",okay
sst5_test_0141,this time kaufman 's imagination has failed him .,terrible
sst5_test_0142,hands down the year 's most thought-provoking film .,great
sst5_test_0143,warmed-over tarantino by way of wannabe elmore leonard .,bad
sst5_test_0144,"schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .",terrible
sst5_test_0145,this is simply the most fun you 'll ever have with a documentary !,great
sst5_test_0146,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .",good
sst5_test_0147,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .",bad
sst5_test_0148,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",good
sst5_test_0149,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",okay
sst5_test_0150,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",great
sst5_test_0151,to portray modern women the way director davis has done is just unthinkable .,okay
sst5_test_0152,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .",bad
sst5_test_0153,"still , i 'm not quite sure what the point is ...",bad
sst5_test_0154,... the last time i saw a theater full of people constantly checking their watches was during my sats .,bad
sst5_test_0155,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",great
sst5_test_0156,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",bad
sst5_test_0157,life is a crock -- or something like it .,bad
sst5_test_0158,"there is an almost poignant dimension to the way that every major stunt seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",okay
sst5_test_0159,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",great
sst5_test_0160,"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .",bad
sst5_test_0161,here 's a self-congratulatory 3d imax rah-rah .,bad
sst5_test_0162,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .",good
sst5_test_0163,"an intelligent , moving and invigorating film .",great
sst5_test_0164,"a mild , reluctant , thumbs down .",okay
sst5_test_0165,"thoughtful , provocative and entertaining .",great
sst5_test_0166,moore 's performance impresses almost as much as her work with haynes in 1995 's safe .,good
sst5_test_0167,cuts right through the b.s. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .,okay
sst5_test_0168,it 's a worse sign when you begin to envy her condition .,okay
sst5_test_0169,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,good
sst5_test_0170,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .,okay
sst5_test_0171,you 've already seen heartbreak if you 've watched the far superior nurse betty or sunset boulevard .,okay
sst5_test_0172,... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .,okay
sst5_test_0173,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",good
sst5_test_0174,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",bad
sst5_test_0175,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",terrible
sst5_test_0176,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",bad
sst5_test_0177,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",great
sst5_test_0178,just pound away .,okay
sst5_test_0179,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",bad
sst5_test_0180,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,good
sst5_test_0181,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",great
sst5_test_0182,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,bad
sst5_test_0183,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",bad
sst5_test_0184,an awkward and indigestible movie .,bad
sst5_test_0185,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",great
sst5_test_0186,"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",bad
sst5_test_0187,"the film is painfully authentic , and the performances of the young players are utterly convincing .",good
sst5_test_0188,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .",bad
sst5_test_0189,"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .",terrible
sst5_test_0190,"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",good
sst5_test_0191,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",bad
sst5_test_0192,"it does n't quite work , but there 's enough here to make us look forward to the russos ' next offering .",okay
sst5_test_0193,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",great
sst5_test_0194,the title helpfully offers the most succinct review of it you 'll read anywhere .,okay
sst5_test_0195,"still , i thought it could have been more .",bad
sst5_test_0196,"the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",bad
sst5_test_0197,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,terrible
sst5_test_0198,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,bad
sst5_test_0199,"when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",bad
sst5_test_0200,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",great
sst5_test_0201,"it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",great
sst5_test_0202,"rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",terrible
sst5_test_0203,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,great
sst5_test_0204,nothing more than a mediocre trifle .,terrible
sst5_test_0205,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",good
sst5_test_0206,sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...,bad
sst5_test_0207,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,bad
sst5_test_0208,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .,great
sst5_test_0209,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",great
sst5_test_0210,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",good
sst5_test_0211,"as a singular character study , it 's perfect .",great
sst5_test_0212,a charming yet poignant tale of the irrevocable ties that bind .,great
sst5_test_0213,anyone who can count to five -lrb- the film 's target market ? -rrb-,bad
sst5_test_0214,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",bad
sst5_test_0215,about as cutting-edge as pet rock : the movie .,terrible
sst5_test_0216,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,good
sst5_test_0217,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",bad
sst5_test_0218,largely a for-fans artifact .,okay
sst5_test_0219,"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",good
sst5_test_0220,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",great
sst5_test_0221,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",great
sst5_test_0222,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",good
sst5_test_0223,but he loses his focus when he concentrates on any single person .,bad
sst5_test_0224,message movie or an action-packed submarine spectacular ?,good
sst5_test_0225,arnold 's jump from little screen to big will leave frowns on more than a few faces .,bad
sst5_test_0226,this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated .,okay
sst5_test_0227,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,bad
sst5_test_0228,"together , tok and o orchestrate a buoyant , darkly funny dance of death .",great
sst5_test_0229,begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .,bad
sst5_test_0230,fear dot com is so rambling and disconnected it never builds any suspense .,terrible
sst5_test_0231,bad beyond belief and ridiculous beyond description .,terrible
sst5_test_0232,"no , it 's not nearly as good as any of its influences .",bad
sst5_test_0233,"it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",terrible
sst5_test_0234,`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,bad
sst5_test_0235,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,great
sst5_test_0236,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",great
sst5_test_0237,"there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",good
sst5_test_0238,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",good
sst5_test_0239,"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",great
sst5_test_0240,"awkward but sincere and , ultimately , it wins you over .",great
sst5_test_0241,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,great
sst5_test_0242,the production values are up there .,good
sst5_test_0243,the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,bad
sst5_test_0244,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",okay
sst5_test_0245,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .",great
sst5_test_0246,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",great
sst5_test_0247,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .",great
sst5_test_0248,the film 's implicit premise is that the faith of the tonga people is in every way inferior to that of john .,okay
sst5_test_0249,"a grim , flat and boring werewolf movie that refuses to develop an energy level .",bad
sst5_test_0250,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",great
sst5_test_0251,somehow both wildly implausible and strangely conventional .,okay
sst5_test_0252,it settles for being merely grim .,bad
sst5_test_0253,"a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",okay
sst5_test_0254,his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,okay
sst5_test_0255,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",bad
sst5_test_0256,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",great
sst5_test_0257,"say this for the soundtrack , it drowns out the lousy dialogue .",bad
sst5_test_0258,an imaginative comedy\/thriller .,good
sst5_test_0259,between the drama of cube ?,okay
sst5_test_0260,the film seems a dead weight .,terrible
sst5_test_0261,"at its best , the good girl is a refreshingly adult take on adultery ...",good
sst5_test_0262,"dreary , highly annoying ... ` some body ' will appeal to no one .",bad
sst5_test_0263,"while the glass slipper does n't quite fit , pumpkin is definitely a unique modern fairytale .",okay
sst5_test_0264,the cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,okay
sst5_test_0265,disturbingly superficial in its approach to the material .,terrible
sst5_test_0266,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",okay
sst5_test_0267,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",great
sst5_test_0268,digital-video documentary about stand-up comedians is a great glimpse into a very different world .,good
sst5_test_0269,"she lists ingredients , but never mixes and stirs .",bad
sst5_test_0270,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .",bad
sst5_test_0271,the master of disaster - it 's a piece of dreck disguised as comedy .,terrible
sst5_test_0272,consists of a plot and jokes done too often by people far more talented than ali g,bad
sst5_test_0273,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",terrible
sst5_test_0274,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",bad
sst5_test_0275,it 's also heavy-handed and devotes too much time to bigoted views .,bad
sst5_test_0276,a little too pat for its own good .,bad
sst5_test_0277,"the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .",okay
sst5_test_0278,a great comedy filmmaker knows great comedy need n't always make us laugh .,great
sst5_test_0279,the impact of the armenian genocide is diluted by too much stage business in the modern day .,bad
sst5_test_0280,the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,bad
sst5_test_0281,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .",bad
sst5_test_0282,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",terrible
sst5_test_0283,"one of the greatest family-oriented , fantasy-adventure movies ever .",great
sst5_test_0284,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",bad
sst5_test_0285,the new guy does have a heart .,good
sst5_test_0286,it becomes gimmicky instead of compelling .,bad
sst5_test_0287,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",great
sst5_test_0288,you see robert de niro singing - and dancing to - west side story show tunes .,okay
sst5_test_0289,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",okay
sst5_test_0290,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",terrible
sst5_test_0291,and forget about any attempt at a plot !,bad
sst5_test_0292,despite its many infuriating flaws -- not the least of which is amy 's self-absorbed personality -- amy 's o 's honesty will win you over .,okay
sst5_test_0293,i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,great
sst5_test_0294,extremely confusing .,bad
sst5_test_0295,but what spectacular sizzle it is !,great
sst5_test_0296,too timid to bring a sense of closure to an ugly chapter of the twentieth century .,bad
sst5_test_0297,good ol' urban legend stuff .,good
sst5_test_0298,"`` men in black ii , '' has all the earmarks of a sequel .",good
sst5_test_0299,i 'm afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief .,okay
sst5_test_0300,it 's painful .,terrible
sst5_test_0301,fans of behan 's work and of irish movies in general will be rewarded by borstal boy .,great
sst5_test_0302,"narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .",good
sst5_test_0303,the kids often appear to be reading the lines and are incapable of conveying any emotion .,bad
sst5_test_0304,"earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",good
